id,timestamp,con_treat,page,converted,country
687100,2017-01-23 12:59:50.448028,control,old_page,0,US
869507,2017-01-23 12:59:55.784414,treatment,new_page,1,UK
760913,2017-01-23 13:00:01.603082,control,old_page,0,US
723312,2017-01-23 13:00:02.918159,treatment,new_page,0,US
918968,2017-01-23 13:00:12.418328,control,old_page,0,US
891168,2017-01-23 13:00:17.360127,control,old_page,1,US
680589,2017-01-23 13:00:24.705269,control,old_page,0,US
861670,2017-01-23 13:00:31.069397,treatment,new_page,0,US
846920,2017-01-23 13:00:37.634001,control,old_page,0,US
669540,2017-01-23 13:00:39.791115,control,old_page,0,US
661886,2017-01-23 13:01:01.814842,control,old_page,0,US
938504,2017-01-23 13:01:08.031781,control,old_page,0,UK
767590,2017-01-23 13:01:20.040306,treatment,new_page,0,US
708301,2017-01-23 13:01:32.561886,treatment,new_page,0,US
735364,2017-01-23 13:01:44.786901,treatment,new_page,0,US
876422,2017-01-23 13:01:44.958917,treatment,new_page,0,US
650883,2017-01-23 13:01:47.299360,treatment,new_page,0,US
775451,2017-01-23 13:01:57.162933,control,old_page,0,US
650482,2017-01-23 13:02:05.925534,treatment,new_page,0,US
872956,2017-01-23 13:02:07.058947,control,old_page,0,US
833844,2017-01-23 13:02:11.029325,control,old_page,0,UK
713633,2017-01-23 13:02:14.897949,treatment,new_page,0,US
934313,2017-01-23 13:02:18.216751,control,old_page,0,UK
675119,2017-01-23 13:02:21.383506,control,old_page,0,US
877837,2017-01-23 13:02:24.348552,treatment,new_page,0,UK
665875,2017-01-23 13:02:26.852207,treatment,new_page,0,US
929111,2017-01-23 13:02:30.386608,control,old_page,1,US
938224,2017-01-23 13:02:42.236343,control,old_page,1,US
735124,2017-01-23 13:02:53.136763,control,old_page,0,UK
929346,2017-01-23 13:03:24.258031,control,old_page,0,US
687927,2017-01-23 13:03:28.321248,control,old_page,0,US
728994,2017-01-23 13:03:48.077016,control,old_page,0,UK
878112,2017-01-23 13:03:54.688515,treatment,new_page,0,US
797771,2017-01-23 13:04:03.960358,treatment,new_page,1,US
684548,2017-01-23 13:04:05.106741,treatment,new_page,0,UK
764672,2017-01-23 13:04:09.726571,control,old_page,0,US
915730,2017-01-23 13:04:10.554453,treatment,new_page,0,US
816647,2017-01-23 13:04:39.638619,treatment,new_page,0,UK
849003,2017-01-23 13:04:42.390608,control,old_page,0,US
662410,2017-01-23 13:04:52.181134,control,old_page,0,US
751783,2017-01-23 13:04:53.288631,control,old_page,0,UK
914365,2017-01-23 13:04:58.541225,treatment,new_page,1,UK
808562,2017-01-23 13:05:19.686385,treatment,new_page,0,UK
894970,2017-01-23 13:05:27.491101,treatment,new_page,0,US
707880,2017-01-23 13:05:33.964255,treatment,new_page,0,US
910300,2017-01-23 13:05:38.155895,treatment,new_page,0,US
765432,2017-01-23 13:05:41.808419,control,old_page,0,US
695485,2017-01-23 13:05:46.555209,control,old_page,0,UK
698675,2017-01-23 13:05:52.328357,treatment,new_page,0,UK
915093,2017-01-23 13:05:52.515950,treatment,new_page,1,US
914005,2017-01-23 13:05:57.931593,control,old_page,0,UK
945302,2017-01-23 13:05:58.799026,treatment,new_page,0,US
747985,2017-01-23 13:06:04.069027,control,old_page,0,UK
676253,2017-01-23 13:06:12.324131,treatment,new_page,0,US
635511,2017-01-23 13:06:34.973509,treatment,new_page,0,UK
923158,2017-01-23 13:06:57.668119,control,old_page,0,UK
849365,2017-01-23 13:06:58.040464,treatment,new_page,0,UK
669232,2017-01-23 13:07:00.139842,treatment,new_page,1,CA
876993,2017-01-23 13:07:01.438963,control,old_page,0,US
928912,2017-01-23 13:07:06.731272,control,old_page,1,UK
751447,2017-01-23 13:07:13.620746,control,old_page,0,US
745918,2017-01-23 13:07:16.097023,control,old_page,0,US
876868,2017-01-23 13:07:34.227053,treatment,new_page,0,CA
945224,2017-01-23 13:07:35.728020,control,old_page,1,US
894215,2017-01-23 13:07:40.022805,control,old_page,0,US
920083,2017-01-23 13:08:07.495147,control,old_page,1,US
854569,2017-01-23 13:08:25.792702,control,old_page,0,US
922884,2017-01-23 13:08:34.782029,treatment,new_page,0,US
730447,2017-01-23 13:08:37.000317,treatment,new_page,0,US
817000,2017-01-23 13:08:48.800911,treatment,new_page,0,US
712612,2017-01-23 13:08:54.589991,treatment,new_page,0,US
799104,2017-01-23 13:09:11.102024,control,old_page,1,CA
657316,2017-01-23 13:09:29.247958,treatment,new_page,1,US
705866,2017-01-23 13:09:31.883971,control,old_page,0,CA
806326,2017-01-23 13:09:32.374917,control,old_page,0,US
814116,2017-01-23 13:09:36.566348,treatment,new_page,0,US
743382,2017-01-23 13:09:42.086465,treatment,new_page,0,UK
922057,2017-01-23 13:09:44.828717,control,old_page,0,UK
934505,2017-01-23 13:09:48.904533,treatment,new_page,0,UK
824903,2017-01-23 13:09:52.076360,control,old_page,1,US
833545,2017-01-23 13:09:53.333722,treatment,new_page,0,UK
925572,2017-01-23 13:09:58.640685,control,old_page,0,UK
917386,2017-01-23 13:10:08.546549,control,old_page,0,UK
773193,2017-01-23 13:10:14.772842,treatment,new_page,0,UK
836864,2017-01-23 13:10:16.212853,control,old_page,0,US
762826,2017-01-23 13:10:19.291410,control,old_page,0,UK
697569,2017-01-23 13:10:20.101244,control,old_page,0,US
756745,2017-01-23 13:10:23.017925,control,old_page,1,UK
921798,2017-01-23 13:10:24.923257,control,old_page,0,US
825768,2017-01-23 13:10:33.182779,treatment,new_page,0,UK
764385,2017-01-23 13:10:34.706799,treatment,new_page,1,UK
723882,2017-01-23 13:10:35.860165,control,old_page,0,US
801229,2017-01-23 13:10:37.080729,control,old_page,0,US
806176,2017-01-23 13:10:39.695169,treatment,new_page,0,US
813944,2017-01-23 13:10:40.281890,control,old_page,0,UK
728503,2017-01-23 13:10:45.529734,control,old_page,1,US
644201,2017-01-23 13:11:05.801006,control,old_page,0,UK
694910,2017-01-23 13:11:07.873962,control,old_page,0,UK
730613,2017-01-23 13:11:21.317840,control,old_page,0,US
894872,2017-01-23 13:11:30.116141,control,old_page,0,CA
877895,2017-01-23 13:11:33.029731,treatment,new_page,0,UK
810249,2017-01-23 13:11:42.427092,treatment,new_page,0,US
723402,2017-01-23 13:11:44.837832,treatment,new_page,0,US
862886,2017-01-23 13:11:50.034478,treatment,new_page,0,US
801390,2017-01-23 13:11:50.394135,control,old_page,0,US
932038,2017-01-23 13:12:02.621077,treatment,new_page,0,UK
855635,2017-01-23 13:12:15.412656,treatment,new_page,0,US
632007,2017-01-23 13:12:20.653661,control,old_page,0,US
706833,2017-01-23 13:12:28.045608,treatment,new_page,0,US
746558,2017-01-23 13:12:33.234950,control,old_page,0,US
756988,2017-01-23 13:12:40.092042,treatment,new_page,1,US
760099,2017-01-23 13:12:44.151585,control,old_page,0,UK
674942,2017-01-23 13:12:52.333245,treatment,new_page,0,US
923966,2017-01-23 13:13:00.317154,control,old_page,1,US
890979,2017-01-23 13:13:07.486627,control,old_page,0,US
919780,2017-01-23 13:13:07.531307,control,old_page,1,US
777631,2017-01-23 13:13:27.220126,control,old_page,0,US
666773,2017-01-23 13:13:28.274696,control,old_page,0,UK
672806,2017-01-23 13:13:29.389641,control,old_page,0,US
718164,2017-01-23 13:13:32.775201,control,old_page,0,UK
895790,2017-01-23 13:13:39.518332,control,old_page,0,US
689440,2017-01-23 13:13:45.980448,treatment,new_page,0,CA
813118,2017-01-23 13:14:00.560079,control,old_page,0,US
632627,2017-01-23 13:14:08.534670,treatment,new_page,0,US
789862,2017-01-23 13:14:13.085159,control,old_page,0,UK
704281,2017-01-23 13:14:13.087177,control,old_page,0,US
859775,2017-01-23 13:14:13.248803,control,old_page,0,US
733184,2017-01-23 13:14:20.735417,control,old_page,0,US
777053,2017-01-23 13:14:21.321458,control,old_page,0,US
890764,2017-01-23 13:14:23.014173,treatment,new_page,0,UK
746553,2017-01-23 13:14:24.608370,control,old_page,0,US
670922,2017-01-23 13:14:25.261678,control,old_page,0,US
698329,2017-01-23 13:14:31.590356,control,old_page,0,UK
931926,2017-01-23 13:14:33.635711,treatment,new_page,0,UK
725221,2017-01-23 13:14:46.232111,control,old_page,0,US
883632,2017-01-23 13:14:48.550916,treatment,new_page,0,US
734576,2017-01-23 13:14:50.635446,control,old_page,0,US
878084,2017-01-23 13:14:59.512945,treatment,new_page,0,US
695567,2017-01-23 13:15:16.385666,control,old_page,0,US
918111,2017-01-23 13:15:23.367228,control,old_page,0,US
929755,2017-01-23 13:15:30.637649,treatment,new_page,0,US
912923,2017-01-23 13:15:42.456061,treatment,new_page,0,UK
887346,2017-01-23 13:15:42.620830,treatment,new_page,0,US
657641,2017-01-23 13:15:43.588140,control,old_page,0,US
654478,2017-01-23 13:15:44.497702,treatment,new_page,0,US
844616,2017-01-23 13:15:54.864476,treatment,new_page,0,US
916367,2017-01-23 13:15:57.212294,control,old_page,0,US
690480,2017-01-23 13:15:58.057606,control,old_page,0,US
664288,2017-01-23 13:15:58.184594,control,old_page,0,US
812148,2017-01-23 13:16:00.067114,control,old_page,0,US
822162,2017-01-23 13:16:08.064775,control,old_page,0,US
843725,2017-01-23 13:16:12.270904,control,old_page,0,CA
810103,2017-01-23 13:16:18.403746,control,old_page,0,US
711426,2017-01-23 13:16:19.317668,control,old_page,0,US
801798,2017-01-23 13:16:26.030536,control,old_page,0,US
641133,2017-01-23 13:16:26.626349,treatment,new_page,0,CA
917157,2017-01-23 13:16:44.191120,treatment,new_page,1,US
936487,2017-01-23 13:16:47.997685,control,old_page,0,US
833463,2017-01-23 13:16:55.089623,control,old_page,0,UK
921797,2017-01-23 13:16:59.826573,treatment,new_page,0,US
862121,2017-01-23 13:17:05.826420,control,old_page,0,US
884463,2017-01-23 13:17:07.027315,treatment,new_page,0,US
743631,2017-01-23 13:17:11.429174,treatment,new_page,0,US
772286,2017-01-23 13:17:13.063817,control,old_page,0,US
703182,2017-01-23 13:17:20.386667,treatment,new_page,0,UK
642453,2017-01-23 13:17:21.228765,treatment,new_page,1,US
637601,2017-01-23 13:17:26.230102,control,old_page,0,US
816602,2017-01-23 13:17:34.361525,treatment,new_page,0,US
835578,2017-01-23 13:17:34.450141,control,old_page,0,UK
717364,2017-01-23 13:17:36.036000,control,old_page,0,US
780144,2017-01-23 13:17:37.863791,control,old_page,0,US
685803,2017-01-23 13:17:46.405389,treatment,new_page,0,US
819843,2017-01-23 13:17:49.703144,control,old_page,0,UK
906388,2017-01-23 13:18:00.032026,treatment,new_page,0,US
653384,2017-01-23 13:18:01.534940,control,old_page,0,US
795652,2017-01-23 13:18:03.358504,treatment,new_page,0,US
911980,2017-01-23 13:18:04.239327,control,old_page,1,US
753769,2017-01-23 13:18:10.819258,control,old_page,0,UK
767121,2017-01-23 13:18:14.418956,control,old_page,0,US
701243,2017-01-23 13:18:18.899090,control,old_page,1,US
877708,2017-01-23 13:18:34.078644,treatment,new_page,0,US
846430,2017-01-23 13:18:37.968384,control,old_page,1,US
799873,2017-01-23 13:18:38.248850,control,old_page,0,US
807765,2017-01-23 13:18:44.514682,control,old_page,0,UK
793680,2017-01-23 13:18:53.355719,control,old_page,0,UK
684849,2017-01-23 13:19:03.942028,control,old_page,0,UK
864198,2017-01-23 13:19:14.751333,treatment,new_page,0,CA
895370,2017-01-23 13:19:16.341641,treatment,new_page,0,UK
731598,2017-01-23 13:19:17.633023,treatment,new_page,0,UK
710740,2017-01-23 13:19:37.310816,control,old_page,1,US
721406,2017-01-23 13:19:51.321225,control,old_page,1,US
922444,2017-01-23 13:19:51.725027,control,old_page,0,US
662847,2017-01-23 13:20:07.605053,control,old_page,0,US
912143,2017-01-23 13:20:08.600524,control,old_page,0,UK
675120,2017-01-23 13:20:12.293626,treatment,new_page,0,UK
778812,2017-01-23 13:20:15.195202,treatment,new_page,0,US
877172,2017-01-23 13:20:29.967803,control,old_page,0,US
647517,2017-01-23 13:20:40.922254,control,old_page,0,UK
717576,2017-01-23 13:20:50.401243,control,old_page,0,US
820954,2017-01-23 13:20:55.920882,control,old_page,0,US
636560,2017-01-23 13:20:59.620907,treatment,new_page,0,US
941982,2017-01-23 13:21:02.137026,control,old_page,0,UK
818892,2017-01-23 13:21:04.396801,control,old_page,0,US
707476,2017-01-23 13:21:09.799665,control,old_page,1,US
894873,2017-01-23 13:21:14.802046,control,old_page,0,UK
932927,2017-01-23 13:21:44.245696,treatment,new_page,0,UK
928825,2017-01-23 13:21:46.017479,treatment,new_page,0,US
733542,2017-01-23 13:21:50.568197,treatment,new_page,0,US
942283,2017-01-23 13:21:52.091710,control,old_page,0,UK
902407,2017-01-23 13:21:59.047492,control,old_page,0,US
677940,2017-01-23 13:22:06.679223,control,old_page,0,UK
680614,2017-01-23 13:22:16.226870,control,old_page,0,US
668280,2017-01-23 13:22:21.625770,treatment,new_page,0,UK
854252,2017-01-23 13:22:25.521497,control,old_page,0,UK
726693,2017-01-23 13:22:26.068072,treatment,new_page,0,US
715542,2017-01-23 13:22:32.413808,treatment,new_page,0,US
682012,2017-01-23 13:22:41.061205,control,old_page,1,US
654701,2017-01-23 13:22:44.808991,control,old_page,0,US
799648,2017-01-23 13:22:53.026796,control,old_page,0,CA
936078,2017-01-23 13:22:53.288037,treatment,new_page,0,US
844150,2017-01-23 13:22:53.606019,control,old_page,0,US
786332,2017-01-23 13:22:57.118293,control,old_page,0,US
916870,2017-01-23 13:23:14.310592,control,old_page,0,UK
939003,2017-01-23 13:23:17.369513,treatment,new_page,0,US
892104,2017-01-23 13:23:24.786734,treatment,new_page,0,US
926770,2017-01-23 13:23:26.190799,treatment,new_page,0,US
661109,2017-01-23 13:23:27.267912,treatment,new_page,0,US
829447,2017-01-23 13:23:42.723110,treatment,new_page,0,US
649756,2017-01-23 13:23:51.106836,control,old_page,0,US
888044,2017-01-23 13:23:55.168406,control,old_page,0,US
723421,2017-01-23 13:23:57.409684,control,old_page,0,US
639353,2017-01-23 13:24:22.376678,control,old_page,0,US
695262,2017-01-23 13:24:23.104570,control,old_page,0,US
716925,2017-01-23 13:24:35.082322,treatment,new_page,1,UK
748801,2017-01-23 13:24:41.213443,control,old_page,0,US
889254,2017-01-23 13:24:49.117195,treatment,new_page,0,US
706054,2017-01-23 13:24:58.632251,treatment,new_page,0,US
861340,2017-01-23 13:25:01.213398,treatment,new_page,0,UK
940319,2017-01-23 13:25:04.476491,control,old_page,0,UK
785760,2017-01-23 13:25:08.579023,control,old_page,0,US
773732,2017-01-23 13:25:22.447623,control,old_page,0,US
877750,2017-01-23 13:25:31.388916,treatment,new_page,0,US
912384,2017-01-23 13:25:37.602063,control,old_page,0,US
677023,2017-01-23 13:26:05.072218,control,old_page,0,US
664084,2017-01-23 13:26:06.547390,control,old_page,0,UK
680502,2017-01-23 13:26:19.935340,treatment,new_page,0,US
700886,2017-01-23 13:26:48.955671,control,old_page,0,UK
751903,2017-01-23 13:27:12.708955,treatment,new_page,0,UK
913632,2017-01-23 13:27:13.044702,treatment,new_page,0,UK
839054,2017-01-23 13:27:18.576224,control,old_page,0,CA
760369,2017-01-23 13:27:23.711943,treatment,new_page,0,UK
727651,2017-01-23 13:27:33.029892,treatment,new_page,0,UK
792310,2017-01-23 13:27:36.934783,control,old_page,0,US
914044,2017-01-23 13:27:39.923699,treatment,new_page,0,UK
800474,2017-01-23 13:27:40.509306,treatment,new_page,0,US
882046,2017-01-23 13:27:42.554294,control,old_page,0,US
930623,2017-01-23 13:27:49.045070,treatment,new_page,0,UK
829487,2017-01-23 13:27:52.849659,control,old_page,0,US
889782,2017-01-23 13:28:00.339523,control,old_page,0,US
847725,2017-01-23 13:28:02.378762,treatment,new_page,0,UK
684266,2017-01-23 13:28:02.455532,treatment,new_page,0,UK
852078,2017-01-23 13:28:03.813942,treatment,new_page,0,US
806388,2017-01-23 13:28:17.132864,control,old_page,0,US
842426,2017-01-23 13:28:19.627926,treatment,new_page,0,US
831190,2017-01-23 13:28:32.437522,treatment,new_page,0,US
822797,2017-01-23 13:28:33.586360,control,old_page,0,US
878324,2017-01-23 13:28:36.202290,control,old_page,1,UK
924161,2017-01-23 13:28:36.363979,treatment,new_page,0,US
905621,2017-01-23 13:28:46.083711,treatment,new_page,0,UK
793809,2017-01-23 13:29:06.345633,control,old_page,0,US
937799,2017-01-23 13:29:10.401662,control,old_page,0,US
791256,2017-01-23 13:29:12.325508,treatment,new_page,0,US
800055,2017-01-23 13:29:14.964058,treatment,new_page,0,UK
798127,2017-01-23 13:29:18.947081,control,old_page,0,CA
748835,2017-01-23 13:29:24.023959,treatment,new_page,0,US
830843,2017-01-23 13:29:32.816869,treatment,new_page,1,US
922525,2017-01-23 13:29:37.139931,treatment,new_page,0,US
901319,2017-01-23 13:29:41.138790,control,old_page,0,US
744460,2017-01-23 13:29:48.927143,treatment,new_page,0,US
856545,2017-01-23 13:29:50.030868,treatment,new_page,0,CA
939923,2017-01-23 13:29:53.409109,control,old_page,0,UK
924986,2017-01-23 13:30:04.000321,control,old_page,0,CA
668149,2017-01-23 13:30:06.868593,control,old_page,0,UK
894100,2017-01-23 13:30:12.724527,treatment,new_page,0,US
804085,2017-01-23 13:30:18.018880,control,old_page,1,CA
715105,2017-01-23 13:30:20.866417,treatment,new_page,0,US
890255,2017-01-23 13:30:21.479168,control,old_page,0,US
693574,2017-01-23 13:30:22.008840,control,old_page,0,UK
926247,2017-01-23 13:30:25.424597,treatment,new_page,0,US
712960,2017-01-23 13:30:25.979373,control,old_page,0,US
769386,2017-01-23 13:30:29.440787,treatment,new_page,0,US
705777,2017-01-23 13:30:29.510511,treatment,new_page,0,US
911503,2017-01-23 13:30:31.848600,treatment,new_page,0,US
852483,2017-01-23 13:30:37.090407,control,old_page,0,CA
751117,2017-01-23 13:30:37.474541,treatment,new_page,0,US
636579,2017-01-23 13:30:42.943898,control,old_page,1,US
802685,2017-01-23 13:30:44.314675,control,old_page,0,US
689832,2017-01-23 13:30:46.304729,control,old_page,0,US
819454,2017-01-23 13:30:51.215955,control,old_page,1,US
729858,2017-01-23 13:31:00.009793,control,old_page,0,US
748264,2017-01-23 13:31:04.856512,control,old_page,0,US
799118,2017-01-23 13:31:14.433151,treatment,new_page,0,US
721620,2017-01-23 13:31:14.868116,treatment,new_page,0,US
769618,2017-01-23 13:31:15.447031,control,old_page,0,US
664342,2017-01-23 13:31:18.035206,treatment,new_page,0,US
753807,2017-01-23 13:31:25.940218,treatment,new_page,1,US
807421,2017-01-23 13:31:28.757968,treatment,new_page,0,US
900084,2017-01-23 13:31:31.101657,treatment,new_page,0,US
907051,2017-01-23 13:31:37.790924,control,old_page,0,CA
836346,2017-01-23 13:31:40.351158,control,old_page,0,UK
728644,2017-01-23 13:31:45.872100,control,old_page,0,UK
885440,2017-01-23 13:31:46.156129,treatment,new_page,0,US
646583,2017-01-23 13:31:53.448709,treatment,new_page,0,UK
812402,2017-01-23 13:32:06.152552,control,old_page,0,US
714634,2017-01-23 13:32:07.731841,control,old_page,0,US
651792,2017-01-23 13:32:10.980540,control,old_page,1,US
672974,2017-01-23 13:32:11.613512,control,old_page,0,UK
644824,2017-01-23 13:32:15.320235,treatment,new_page,0,US
804904,2017-01-23 13:32:22.144533,treatment,new_page,0,US
855293,2017-01-23 13:32:25.558846,control,old_page,0,US
797391,2017-01-23 13:32:31.093682,treatment,new_page,0,US
932748,2017-01-23 13:32:32.645070,control,old_page,0,US
945309,2017-01-23 13:32:32.698569,control,old_page,0,US
810290,2017-01-23 13:32:38.833266,treatment,new_page,0,US
839760,2017-01-23 13:32:40.320543,control,old_page,0,US
866318,2017-01-23 13:32:45.308064,control,old_page,0,US
933476,2017-01-23 13:32:46.820370,control,old_page,1,UK
729562,2017-01-23 13:32:57.180441,control,old_page,0,CA
920059,2017-01-23 13:32:57.555945,treatment,new_page,0,US
891751,2017-01-23 13:33:00.632375,treatment,new_page,0,US
703466,2017-01-23 13:33:01.439192,treatment,new_page,0,US
825983,2017-01-23 13:33:02.374796,treatment,new_page,0,US
648974,2017-01-23 13:33:03.670280,control,old_page,0,UK
832708,2017-01-23 13:33:15.286476,treatment,new_page,0,US
887030,2017-01-23 13:33:19.858331,control,old_page,0,CA
940456,2017-01-23 13:33:26.814565,control,old_page,0,US
833906,2017-01-23 13:33:31.678193,control,old_page,0,US
728121,2017-01-23 13:33:34.345757,control,old_page,0,UK
929231,2017-01-23 13:33:35.186956,treatment,new_page,0,CA
677172,2017-01-23 13:33:43.167139,treatment,new_page,0,US
781298,2017-01-23 13:33:46.528461,control,old_page,0,US
826535,2017-01-23 13:33:52.548301,treatment,new_page,0,US
758985,2017-01-23 13:33:53.152703,treatment,new_page,1,US
768088,2017-01-23 13:34:07.635336,treatment,new_page,1,US
736165,2017-01-23 13:34:09.289843,control,old_page,0,US
673256,2017-01-23 13:34:10.827246,control,old_page,0,US
781687,2017-01-23 13:34:15.002983,control,old_page,1,UK
791055,2017-01-23 13:34:17.902756,control,old_page,0,US
766040,2017-01-23 13:34:24.859177,control,old_page,1,UK
916721,2017-01-23 13:34:29.676005,treatment,new_page,0,US
741448,2017-01-23 13:34:31.691546,treatment,new_page,0,US
922181,2017-01-23 13:34:43.059975,treatment,new_page,0,US
672631,2017-01-23 13:34:44.324144,treatment,new_page,1,UK
810175,2017-01-23 13:35:02.416770,control,old_page,0,US
908455,2017-01-23 13:35:02.749491,treatment,new_page,1,US
779749,2017-01-23 13:35:15.632071,treatment,new_page,1,US
831937,2017-01-23 13:35:23.051935,treatment,new_page,0,US
727099,2017-01-23 13:35:23.179759,control,old_page,1,US
901865,2017-01-23 13:35:29.023291,treatment,new_page,0,US
838190,2017-01-23 13:35:30.060063,treatment,new_page,0,UK
651397,2017-01-23 13:35:31.208278,treatment,new_page,0,US
937932,2017-01-23 13:35:42.215559,treatment,new_page,1,UK
659272,2017-01-23 13:35:50.672243,control,old_page,1,US
933744,2017-01-23 13:35:58.496821,control,old_page,0,US
637141,2017-01-23 13:36:12.054271,treatment,new_page,0,CA
771749,2017-01-23 13:36:18.646350,control,old_page,0,US
812292,2017-01-23 13:36:20.693549,control,old_page,0,US
864682,2017-01-23 13:36:33.297985,treatment,new_page,0,US
729218,2017-01-23 13:36:34.140332,control,old_page,0,US
647581,2017-01-23 13:36:36.578871,treatment,new_page,0,UK
658889,2017-01-23 13:36:40.163393,treatment,new_page,0,US
773915,2017-01-23 13:36:41.440344,treatment,new_page,0,CA
780234,2017-01-23 13:36:45.328275,treatment,new_page,0,US
817701,2017-01-23 13:36:48.132421,control,old_page,0,US
724331,2017-01-23 13:36:48.760156,control,old_page,0,US
824325,2017-01-23 13:36:51.313646,control,old_page,0,US
863806,2017-01-23 13:36:55.764118,control,old_page,0,US
799314,2017-01-23 13:37:08.708096,treatment,new_page,0,US
810231,2017-01-23 13:37:16.267464,treatment,new_page,0,US
788355,2017-01-23 13:37:20.174370,control,old_page,0,US
796822,2017-01-23 13:37:26.182714,control,old_page,0,US
898999,2017-01-23 13:37:27.034255,treatment,new_page,0,UK
817115,2017-01-23 13:37:56.476662,control,old_page,0,US
744448,2017-01-23 13:37:57.950565,control,old_page,0,CA
749853,2017-01-23 13:38:09.548421,treatment,new_page,0,UK
767290,2017-01-23 13:38:24.020362,treatment,new_page,0,US
866257,2017-01-23 13:38:34.554666,treatment,new_page,1,US
747516,2017-01-23 13:38:37.246872,treatment,new_page,1,US
820053,2017-01-23 13:38:37.960533,treatment,new_page,0,US
642493,2017-01-23 13:38:42.388255,treatment,new_page,0,UK
933480,2017-01-23 13:38:59.832118,control,old_page,0,US
883158,2017-01-23 13:39:02.706056,control,old_page,0,US
652805,2017-01-23 13:39:10.445498,control,old_page,0,US
709571,2017-01-23 13:39:13.871079,treatment,new_page,0,CA
658000,2017-01-23 13:39:14.120791,treatment,new_page,0,US
897867,2017-01-23 13:39:35.706589,treatment,new_page,1,UK
871461,2017-01-23 13:39:40.962434,treatment,new_page,0,US
895209,2017-01-23 13:39:41.470873,treatment,new_page,0,US
632805,2017-01-23 13:39:51.309335,control,old_page,0,US
803368,2017-01-23 13:39:59.969861,control,old_page,0,UK
717311,2017-01-23 13:40:13.214260,treatment,new_page,0,US
650391,2017-01-23 13:40:23.872850,control,old_page,0,US
932900,2017-01-23 13:40:34.326967,control,old_page,0,US
693506,2017-01-23 13:40:47.190794,treatment,new_page,0,US
777113,2017-01-23 13:40:49.709034,control,old_page,0,US
657952,2017-01-23 13:40:58.532302,treatment,new_page,0,US
783707,2017-01-23 13:40:59.352431,control,old_page,0,UK
941491,2017-01-23 13:40:59.995215,treatment,new_page,0,US
784574,2017-01-23 13:41:04.444552,control,old_page,1,UK
701614,2017-01-23 13:41:08.412032,control,old_page,0,UK
811514,2017-01-23 13:41:12.581333,treatment,new_page,0,US
761310,2017-01-23 13:41:20.333242,treatment,new_page,0,US
867507,2017-01-23 13:41:20.955251,treatment,new_page,0,US
703407,2017-01-23 13:41:27.202206,control,old_page,0,US
802458,2017-01-23 13:41:27.740341,treatment,new_page,0,US
905075,2017-01-23 13:41:28.663411,treatment,new_page,0,US
659776,2017-01-23 13:41:30.461633,treatment,new_page,0,US
695973,2017-01-23 13:41:36.810329,control,old_page,0,UK
726747,2017-01-23 13:41:39.378784,control,old_page,0,US
876855,2017-01-23 13:41:48.492253,control,old_page,0,UK
725804,2017-01-23 13:41:56.588029,control,old_page,0,US
637956,2017-01-23 13:42:01.501972,treatment,new_page,1,US
765094,2017-01-23 13:42:08.370952,control,old_page,0,US
788812,2017-01-23 13:42:10.923330,control,old_page,0,UK
879458,2017-01-23 13:42:13.983276,treatment,new_page,0,US
811201,2017-01-23 13:42:15.099246,treatment,new_page,0,US
817769,2017-01-23 13:42:28.288272,treatment,new_page,0,CA
928460,2017-01-23 13:42:30.354055,treatment,new_page,1,US
727209,2017-01-23 13:42:37.183194,control,old_page,0,UK
781065,2017-01-23 13:42:40.606476,treatment,new_page,0,US
707154,2017-01-23 13:42:53.323016,control,old_page,0,US
722431,2017-01-23 13:42:58.227176,treatment,new_page,0,UK
854170,2017-01-23 13:43:01.206590,control,old_page,0,US
887186,2017-01-23 13:43:03.138581,treatment,new_page,0,US
902745,2017-01-23 13:43:03.259631,treatment,new_page,0,US
883162,2017-01-23 13:43:11.983602,control,old_page,0,UK
648928,2017-01-23 13:43:12.554603,control,old_page,0,US
649356,2017-01-23 13:43:14.842071,treatment,new_page,1,UK
669647,2017-01-23 13:43:19.381867,control,old_page,0,US
774601,2017-01-23 13:43:20.018394,control,old_page,0,UK
679412,2017-01-23 13:43:26.754626,control,old_page,0,US
747759,2017-01-23 13:43:31.072539,control,old_page,0,UK
677914,2017-01-23 13:43:34.129383,control,old_page,0,US
920771,2017-01-23 13:43:36.508788,control,old_page,0,US
721108,2017-01-23 13:43:37.828075,control,old_page,0,UK
872525,2017-01-23 13:43:43.384194,control,old_page,0,US
733094,2017-01-23 13:44:10.754552,control,old_page,0,US
642417,2017-01-23 13:44:11.901892,control,old_page,0,US
716928,2017-01-23 13:44:15.705595,treatment,new_page,0,US
753096,2017-01-23 13:44:27.463508,treatment,new_page,0,UK
756932,2017-01-23 13:44:33.689131,treatment,new_page,0,US
784886,2017-01-23 13:44:48.976141,control,old_page,0,US
656426,2017-01-23 13:44:54.916674,treatment,new_page,0,US
895738,2017-01-23 13:45:12.339124,treatment,new_page,1,US
769992,2017-01-23 13:45:13.548384,treatment,new_page,0,US
905587,2017-01-23 13:45:14.664332,treatment,new_page,0,UK
744742,2017-01-23 13:45:17.486875,treatment,new_page,0,US
666557,2017-01-23 13:45:22.828342,treatment,new_page,0,US
862608,2017-01-23 13:45:26.527323,control,old_page,1,UK
880628,2017-01-23 13:45:32.980369,treatment,new_page,0,CA
866690,2017-01-23 13:45:43.874422,treatment,new_page,0,US
906237,2017-01-23 13:45:44.114439,control,old_page,1,US
